timestamp,heading,roll,pitch,ax,ay,az,lax,lay,laz,left_throttle,right_throttle
2026-03-07T04:50:59.141,358.125,1.0625,14.75,0.06,-2.3000000000000003,9.48,-0.11,0.18,0.0,0.8,0.8
2026-03-07T04:50:59.148,358.125,1.0625,14.75,0.12,-2.25,9.51,-0.05,0.24,0.03,0.8,0.8
2026-03-07T04:50:59.154,358.0625,1.0625,14.6875,0.12,-2.25,9.51,-0.05,0.24,0.03,0.8,0.8
2026-03-07T04:50:59.160,358.0,1.0625,14.75,0.19,-2.27,9.61,0.0,0.22,0.13,0.8,0.8
2026-03-07T04:50:59.165,358.0,1.0625,14.75,0.19,-2.27,9.61,0.03,0.37,0.16,0.8,0.8
2026-03-07T04:50:59.171,357.9375,1.0625,14.75,0.22,-2.12,9.64,0.03,0.37,0.16,0.8,0.8
2026-03-07T04:50:59.178,357.9375,1.0625,14.75,0.19,-2.44,9.53,0.0,0.05,0.05,0.8,0.8
2026-03-07T04:50:59.186,357.9375,1.0625,14.75,0.19,-2.44,9.53,-0.02,0.37,0.03,0.8,0.8
2026-03-07T04:50:59.194,357.875,1.0625,14.8125,0.16,-2.13,9.5,-0.02,0.37,0.03,0.8,0.8
2026-03-07T04:50:59.200,357.875,1.0625,14.8125,0.05,-2.24,9.57,-0.13,0.26,0.09,0.8,0.8
2026-03-07T04:50:59.206,357.875,1.0625,6.8125,0.05,-2.24,9.57,-0.1,0.36,-0.01,0.8,0.8
2026-03-07T04:50:59.211,357.8125,1.0625,14.8125,0.08,325.53000000000003,9.46,-0.1,0.36,-0.01,0.8,0.8
2026-03-07T04:50:59.217,357.8125,1.0625,14.8125,0.12,-2.42,9.53,-0.05,0.1,0.05,0.8,0.8
2026-03-07T04:50:59.224,357.8125,1.0,14.875,0.12,-2.42,9.53,-0.05,0.1,0.05,0.8,0.8
2026-03-07T04:50:59.230,357.75,1.0,14.9375,0.16,-2.37,9.52,-0.01,0.16,0.05,0.8,0.8
2026-03-07T04:50:59.238,357.75,1.0,14.9375,0.19,-2.23,9.33,0.01,0.28,-0.13,0.8,0.8
2026-03-07T04:50:59.246,357.6875,1.0,14.875,0.19,-2.23,9.33,0.0,0.27,-0.1,0.8,0.8
2026-03-07T04:50:59.252,357.6875,1.0,14.875,0.18,-2.25,9.36,0.0,0.27,-0.1,0.8,0.8
2026-03-07T04:50:59.257,357.6875,1.0,14.875,0.17,-2.38,9.55,0.0,0.14,0.08,0.8,0.8
2026-03-07T04:50:59.263,357.6875,1.0,14.9375,0.17,-2.38,9.55,0.0,0.14,0.08,0.8,0.8
2026-03-07T04:50:59.269,357.625,1.0,14.9375,0.2,-2.46,9.48,0.02,0.07,0.0,0.8,0.8
2026-03-07T04:50:59.276,357.625,1.0,14.9375,0.2,-2.46,9.48,-0.05,0.35000000000000003,0.04,0.8,0.8
2026-03-07T04:50:59.284,357.6875,1.0,14.9375,0.12,-2.17,9.51,-0.05,0.35000000000000003,0.04,0.8,0.8
2026-03-07T04:50:59.291,357.6875,1.0,14.875,0.19,-2.19,9.53,0.01,0.32,0.06,0.8,0.8
2026-03-07T04:50:59.298,357.6875,1.0,14.875,0.19,-2.05,9.57,0.01,0.45,0.09,0.8,0.8
2026-03-07T04:50:59.304,357.8125,1.0,14.8125,0.19,-2.05,9.57,0.01,0.45,0.09,0.8,0.8
2026-03-07T04:50:59.309,357.875,1.0625,14.8125,0.15,-2.05,9.48,-0.02,0.45,0.0,0.8,0.8
2026-03-07T04:50:59.315,357.875,1.0625,14.8125,0.15,-2.05,9.48,0.13,0.2,0.15,0.8,0.8
2026-03-07T04:50:59.323,357.9375,1.0625,14.6875,0.31,-2.29,9.63,0.13,0.2,0.15,0.8,0.8
2026-03-07T04:50:59.330,358.0,1.0625,14.6875,0.29,-1.18,9.43,0.11,1.3,-0.05,0.8,0.8
2026-03-07T04:50:59.337,358.0,1.0625,14.6875,0.21,-2.19,9.67,0.02,0.31,0.19,0.8,0.8
2026-03-07T04:50:59.346,358.1875,1.0625,14.8125,0.21,-2.19,9.67,0.03,0.24,0.12,0.8,0.8
2026-03-07T04:50:59.351,358.3125,1.0625,14.875,0.22,-2.2800000000000002,9.59,0.03,0.24,0.12,0.8,0.8
2026-03-07T04:50:59.357,358.3125,1.0625,14.875,0.16,-2.25,9.47,-0.02,0.28,0.0,0.8,0.8
2026-03-07T04:50:59.363,358.4375,1.0625,14.9375,0.16,-2.25,9.47,-0.02,0.28,0.0,0.8,0.8
2026-03-07T04:50:59.369,358.625,1.0625,15.0,0.12,-2.13,9.39,-0.06,0.4,-0.07,0.8,0.8
2026-03-07T04:50:59.376,358.625,1.0625,15.0,0.13,-2.11,9.48,-0.05,0.44,0.01,0.8,0.8
2026-03-07T04:50:59.385,358.8125,1.0625,15.0625,0.13,-2.11,9.48,-0.08,0.06,0.08,0.8,0.8
2026-03-07T04:50:59.393,359.0625,1.125,15.1875,0.1,-2.5,9.540000000000001,-0.08,0.06,0.08,0.8,0.8
2026-03-07T04:50:59.399,359.25,1.125,15.25,0.04,-2.54,9.49,-0.14,0.03,0.03,0.8,0.8
2026-03-07T04:50:59.405,359.25,1.125,15.25,0.04,-2.54,9.49,-0.17,-0.21,0.05,0.8,0.8
2026-03-07T04:50:59.411,359.4375,1.125,15.3125,0.02,-2.8000000000000003,9.5,-0.17,-0.21,0.05,0.8,0.8
2026-03-07T04:50:59.417,359.4375,1.125,15.3125,0.14,-2.5100000000000002,9.39,-0.04,0.08,-0.06,0.8,0.8
2026-03-07T04:50:59.425,359.6875,1.125,15.3125,0.14,-2.5100000000000002,9.39,0.0,-0.01,-0.14,0.8,0.8
2026-03-07T04:50:59.434,359.8125,1.125,15.3125,0.19,-2.61,9.3,0.0,-0.01,-0.14,0.8,0.8
2026-03-07T04:50:59.441,0.0,1.125,15.3125,0.21,-2.52,9.43,0.01,0.06,-0.02,0.8,0.8
2026-03-07T04:50:59.448,0.125,1.125,15.4375,0.22,-2.84,9.51,0.02,-0.22,0.06,0.8,0.8
2026-03-07T04:50:59.454,0.125,1.125,15.4375,0.22,-2.84,9.51,0.02,-0.22,0.06,0.8,0.8
2026-03-07T04:50:59.459,0.25,1.125,15.5625,0.2,-2.83,9.55,0.01,-0.19,0.11,0.8,0.8
2026-03-07T04:50:59.465,0.25,1.125,15.5625,0.2,-2.83,9.55,0.0,-0.27,-0.06,0.8,0.8
2026-03-07T04:50:59.473,0.375,1.0625,15.625,0.18,-2.91,9.370000000000001,0.0,-0.27,-0.06,0.8,0.8
2026-03-07T04:50:59.480,0.4375,1.0625,15.625,0.1,-2.99,9.26,-0.08,-0.34,-0.17,0.8,0.8
2026-03-07T04:50:59.487,0.4375,1.0625,15.625,0.06,-2.9,9.370000000000001,-0.11,-0.25,-0.06,0.8,0.8
2026-03-07T04:50:59.495,0.4375,1.0625,15.625,0.06,-2.9,9.370000000000001,-0.16,-0.21,0.01,0.8,0.8
2026-03-07T04:50:59.501,0.5,1.0,15.6875,0.01,-2.86,9.450000000000001,-0.16,-0.21,0.01,0.8,0.8
2026-03-07T04:50:59.507,0.5,1.0,15.6875,-0.01,-2.71,9.55,-0.19,-0.06,0.11,0.8,0.8
2026-03-07T04:50:59.513,0.5,1.0,15.6875,-0.01,-2.71,9.55,-0.19,-0.06,0.11,0.8,0.8
2026-03-07T04:50:59.518,0.5,0.9375,15.6875,0.0,-2.9,9.48,-0.16,-0.24,0.04,0.8,0.8
2026-03-07T04:50:59.525,0.5,0.9375,15.6875,0.0,-2.9,9.48,-0.17,-0.05,0.0,0.8,0.8
2026-03-07T04:50:59.533,0.5,0.9375,15.6875,-0.01,-2.71,9.44,-0.17,-0.05,0.0,0.8,0.8
2026-03-07T04:50:59.540,0.5625,0.875,15.6875,0.0,-2.62,9.39,-0.15,0.03,-0.04,0.8,0.8
2026-03-07T04:50:59.547,0.5625,0.875,15.6875,-0.02,-2.52,9.46,-0.17,0.11,0.02,0.8,0.8
2026-03-07T04:50:59.553,0.5625,0.875,15.625,-0.02,-2.52,9.46,-0.17,0.11,0.02,0.8,0.8
2026-03-07T04:50:59.559,0.625,0.8125,15.625,-0.02,-2.58,9.51,-0.16,0.06,0.07,0.8,0.8
2026-03-07T04:50:59.564,0.625,0.8125,15.625,-0.02,-2.58,9.51,-0.12,0.42,0.06,0.8,0.8
2026-03-07T04:50:59.571,0.625,0.8125,15.625,0.01,-2.21,9.5,-0.12,0.42,0.06,0.8,0.8
2026-03-07T04:50:59.579,0.625,0.75,15.625,0.06,-2.69,9.43,-0.07,-0.05,0.0,0.8,0.8
2026-03-07T04:50:59.586,0.625,0.75,15.625,0.05,-2.6,9.61,-0.07,0.05,0.18,0.8,0.8
2026-03-07T04:50:59.594,0.625,0.75,15.6875,0.05,-2.6,9.61,-0.01,-0.26,0.05,0.8,0.8
2026-03-07T04:50:59.605,0.6875,0.75,15.75,0.11,-2.94,9.48,0.0,-0.01,-0.04,0.8,0.8
2026-03-07T04:50:59.611,0.6875,0.6875,15.8125,0.12,-2.69,9.38,0.0,-0.01,-0.04,0.8,0.8
2026-03-07T04:50:59.616,0.6875,0.6875,15.8125,0.09,-3.19,9.27,-0.03,-0.5,-0.15,0.8,0.8
2026-03-07T04:50:59.625,0.6875,0.6875,15.875,0.09,-3.19,9.27,-0.04,0.16,-0.09,0.8,0.8
2026-03-07T04:50:59.633,0.75,0.625,15.875,0.07,-2.5100000000000002,9.33,-0.04,0.16,-0.09,0.8,0.8
2026-03-07T04:50:59.640,0.8125,0.625,15.875,0.07,-3.0300000000000002,9.17,-0.04,-0.34,-0.25,0.8,0.8
2026-03-07T04:50:59.647,0.8125,0.625,15.875,0.0,-4.45,9.36,-0.11,-0.47000000000000003,-0.06,0.8,0.8
2026-03-07T04:50:59.653,0.8125,0.625,15.9375,0.0,-3.17,9.36,-0.11,-0.47000000000000003,-0.06,0.8,0.8
2026-03-07T04:50:59.659,0.875,0.5625,15.9375,-0.06,-2.77,9.53,-0.17,-0.08,0.1,0.8,0.8
2026-03-07T04:50:59.664,0.875,0.5625,15.9375,-0.06,-2.77,9.53,-0.15,-0.61,-0.03,0.8,0.8
2026-03-07T04:50:59.673,0.875,0.5625,15.9375,-0.05,-3.3000000000000003,9.39,-0.15,-0.61,-0.03,0.8,0.8
2026-03-07T04:50:59.680,0.875,0.5625,15.8125,-0.05,-2.63,9.200000000000001,-0.14,0.04,-0.22,0.8,0.8
2026-03-07T04:50:59.687,0.875,0.5625,15.8125,-0.06,-2.62,9.23,-0.15,0.03,-0.2,0.8,0.8
2026-03-07T04:50:59.695,0.875,0.5,15.75,-0.06,-2.62,9.23,-0.15,0.03,0.08,0.8,0.8
2026-03-07T04:50:59.700,0.875,0.5,15.6875,-0.06,-2.62,9.51,-0.15,0.03,0.08,0.8,0.8
2026-03-07T04:50:59.706,0.875,0.5,15.6875,0.02,-2.61,9.67,-0.06,0.04,0.23,0.8,0.8
2026-03-07T04:50:59.712,0.8125,0.5,15.75,0.02,-2.61,9.67,-0.06,0.04,0.23,0.8,0.8
2026-03-07T04:50:59.718,0.75,0.5,15.75,0.11,-2.61,9.44,0.03,0.05,0.0,0.8,0.8
2026-03-07T04:50:59.725,0.75,0.5,15.75,0.13,-2.6,9.290000000000001,0.05,0.05,-0.14,0.8,0.8
2026-03-07T04:50:59.734,0.75,0.4375,15.75,0.13,-2.6,9.290000000000001,0.02,0.07,-0.17,0.8,0.8
2026-03-07T04:50:59.741,0.6875,0.4375,15.75,0.11,-2.59,9.26,0.02,0.07,-0.17,0.8,0.8
2026-03-07T04:50:59.748,0.625,0.4375,15.75,0.09,-2.59,9.4,0.01,0.07,-0.03,0.8,0.8
2026-03-07T04:50:59.753,0.625,0.4375,15.75,0.09,-2.59,9.4,-0.09,-0.17,0.12,0.8,0.8
2026-03-07T04:50:59.759,0.5625,0.4375,15.75,-0.01,-2.84,9.55,-0.09,-0.17,0.12,0.8,0.8
2026-03-07T04:50:59.765,0.5625,0.4375,15.75,-0.01,-2.84,9.55,-0.1,-0.08,0.19,0.8,0.8
2026-03-07T04:50:59.771,0.5,0.4375,15.8125,-0.02,-2.75,9.620000000000001,-0.1,-0.08,0.19,0.8,0.8
2026-03-07T04:50:59.777,0.4375,0.375,15.75,0.02,-2.65,9.450000000000001,-0.04,0.01,0.01,0.8,0.8
2026-03-07T04:50:59.785,0.4375,0.375,15.75,0.0,-2.62,9.370000000000001,-0.07,0.03,-0.06,0.8,0.8
2026-03-07T04:50:59.793,0.4375,0.375,15.6875,0.0,-2.62,9.370000000000001,0.01,0.2,-0.16,0.8,0.8
2026-03-07T04:50:59.799,0.375,0.375,15.625,0.08,-2.44,9.27,0.01,0.2,-0.16,0.8,0.8
2026-03-07T04:50:59.804,,,,0.08,-2.44,9.27,0.01,0.0,0.01,0.8,0.8
2026-03-07T04:50:59.809,0.3125,0.375,15.625,0.08,-2.64,9.450000000000001,0.01,0.0,0.01,0.8,0.8
2026-03-07T04:50:59.815,0.3125,0.375,15.625,0.08,-2.64,9.450000000000001,0.0,-0.04,0.25,0.8,0.8
2026-03-07T04:50:59.822,0.3125,0.3125,15.6875,0.07,-2.69,9.69,0.0,-0.04,0.25,0.8,0.8
2026-03-07T04:50:59.828,0.25,0.3125,15.625,0.04,-2.69,9.6,-0.01,-0.04,0.16,0.8,0.8
2026-03-07T04:50:59.835,0.25,0.3125,15.625,-0.06,-2.5100000000000002,9.48,-0.12,0.12,0.03,0.8,0.8
2026-03-07T04:50:59.844,0.25,0.3125,15.625,-0.06,-2.5100000000000002,9.48,-0.12,0.27,0.04,0.8,0.8
2026-03-07T04:50:59.849,0.25,0.3125,15.625,-0.06,-2.37,9.49,-0.12,0.27,0.04,0.8,0.8
2026-03-07T04:50:59.855,0.25,0.3125,15.625,-0.1,-2.41,9.46,-0.15,0.22,0.02,0.8,0.8
2026-03-07T04:50:59.861,0.25,0.3125,15.625,-0.1,-2.41,9.46,-0.15,0.22,0.02,0.8,0.8
2026-03-07T04:50:59.867,0.25,0.25,15.6875,-0.12,-2.41,9.59,-0.17,0.24,0.15,0.8,0.8
2026-03-07T04:50:59.874,0.25,0.25,15.6875,-0.12,-2.41,9.59,-0.2,0.15,0.15,0.8,0.8
2026-03-07T04:50:59.882,0.25,0.25,15.6875,-0.15,-2.5100000000000002,9.59,-0.2,0.15,0.15,0.8,0.8
2026-03-07T04:50:59.888,0.25,0.25,15.6875,-0.15,-2.34,9.540000000000001,-0.2,0.31,0.1,0.8,0.8
2026-03-07T04:50:59.896,0.25,0.25,15.6875,-0.13,-2.19,9.48,-0.17,0.44,0.04,0.8,0.8
2026-03-07T04:50:59.901,0.25,0.25,15.625,-0.13,-2.19,9.48,-0.17,0.44,0.04,0.8,0.8
2026-03-07T04:50:59.907,0.25,0.25,15.5625,-0.06,-2.14,9.53,-0.11,0.49,0.09,0.8,0.8
2026-03-07T04:50:59.913,0.25,0.25,15.5625,-0.06,-2.14,9.53,-0.02,0.28,0.31,0.8,0.8
2026-03-07T04:50:59.919,0.25,0.1875,15.6875,0.01,-2.37,9.75,-0.02,0.28,0.31,0.8,0.8
2026-03-07T04:50:59.925,0.25,0.1875,15.6875,0.0,-2.36,9.8,-0.03,0.29,0.36,0.8,0.8
2026-03-07T04:50:59.933,0.25,0.1875,15.6875,0.0,-2.36,9.8,0.0,0.33,0.14,0.8,0.8
2026-03-07T04:50:59.941,0.3125,0.25,15.6875,0.05,-2.32,9.58,0.0,0.33,0.14,0.8,0.8
2026-03-07T04:50:59.947,0.3125,0.25,15.8125,0.06,-2.5,9.4,0.01,0.17,-0.03,0.8,0.8
2026-03-07T04:50:59.953,0.3125,0.25,15.8125,0.06,-2.5,9.4,0.05,0.21,0.07,0.8,0.8
2026-03-07T04:50:59.959,0.375,0.25,15.875,0.1,-2.47,9.5,0.05,0.21,0.07,0.8,0.8
2026-03-07T04:50:59.964,0.375,0.25,15.875,0.1,-2.47,9.5,0.0,0.0,0.06,0.8,0.8
2026-03-07T04:50:59.971,0.4375,0.25,15.9375,0.03,-2.7,9.49,0.0,0.0,0.06,0.8,0.8
2026-03-07T04:50:59.977,0.5625,0.25,16.0,0.0,-2.58,9.49,-0.04,0.12,0.07,0.8,0.8
2026-03-07T04:50:59.985,0.5625,0.25,16.0,-0.03,-2.69,9.4,-0.08,0.02,-0.01,0.8,0.8
2026-03-07T04:50:59.993,0.6875,0.25,16.0625,-0.03,-2.69,9.4,-0.05,0.02,-0.05,0.8,0.8
2026-03-07T04:50:59.998,0.75,0.25,16.0625,0.0,-2.68,9.370000000000001,-0.05,0.02,-0.05,0.8,0.8
2026-03-07T04:51:00.004,0.75,0.25,16.0625,-0.05,-2.32,9.51,-0.09,0.38,0.09,0.8,0.8
2026-03-07T04:51:00.010,0.875,0.25,16.0,-0.05,-2.32,9.51,-0.09,0.38,0.09,0.8,0.8
2026-03-07T04:51:00.016,0.875,0.25,16.0,0.04,-2.48,9.47,0.0,0.22,0.04,0.8,0.8
2026-03-07T04:51:00.022,0.9375,0.25,16.0625,0.04,-2.48,9.47,0.0,0.22,0.04,0.8,0.8
2026-03-07T04:51:00.029,1.0625,0.25,16.125,0.0,-2.71,9.64,-0.04,0.01,0.22,0.8,0.8
2026-03-07T04:51:00.036,1.0625,0.25,16.125,-0.05,-2.2,9.72,-0.1,0.52,0.3,0.8,0.8
2026-03-07T04:51:00.044,1.1875,0.25,16.125,-0.05,-2.2,9.72,-0.05,0.26,0.0,0.8,0.8
2026-03-07T04:51:00.049,1.3125,0.1875,16.125,-0.01,-2.45,9.41,-0.05,0.26,0.0,0.8,0.8
2026-03-07T04:51:00.055,1.3125,0.1875,16.125,0.02,-2.72,9.5,-0.01,0.01,0.09,0.8,0.8
2026-03-07T04:51:00.061,1.375,0.1875,16.1875,0.02,-2.72,9.5,-0.01,0.01,0.09,0.8,0.8
2026-03-07T04:51:00.067,1.5,0.1875,16.1875,0.07,-2.29,9.5,0.03,0.44,0.08,0.8,0.8
2026-03-07T04:51:00.073,1.5,0.1875,16.1875,0.07,-2.29,9.5,-0.04,0.33,0.16,0.8,0.8
2026-03-07T04:51:00.082,1.625,0.1875,16.1875,0.0,-2.4,9.57,-0.04,0.33,0.16,0.8,0.8
2026-03-07T04:51:00.089,1.6875,0.1875,16.0625,0.0,-2.56,9.77,-0.04,0.15,0.35000000000000003,0.8,0.8
2026-03-07T04:51:00.096,1.6875,0.1875,16.0625,-0.07,-1.59,9.34,-0.1,1.1,-0.08,0.8,0.8
2026-03-07T04:51:00.102,1.6875,0.1875,15.875,-0.07,-1.59,9.34,-0.1,1.1,-0.08,0.8,0.8
2026-03-07T04:51:00.107,1.625,0.125,15.875,-0.09,-1.6500000000000001,9.57,-0.12,1.02,0.13,0.8,0.8
2026-03-07T04:51:00.113,1.625,0.125,15.875,-0.09,-1.6500000000000001,9.57,-0.1,0.96,0.43,0.8,0.8
2026-03-07T04:51:00.121,1.5,0.125,15.9375,-0.08,-1.73,9.86,-0.1,0.96,0.43,0.8,0.8
2026-03-07T04:51:00.128,1.375,0.0625,16.0,-0.11,-2.07,9.9,-0.13,0.63,0.48,0.8,0.8
2026-03-07T04:51:00.135,1.375,0.0625,16.0,-0.15,-2.2,9.46,-0.17,0.52,0.04,0.8,0.8
2026-03-07T04:51:00.144,1.3125,0.0625,16.125,-0.15,-2.2,9.46,-0.16,0.58,-0.12,0.8,0.8
2026-03-07T04:51:00.149,1.3125,0.0625,16.1875,-0.14,-2.15,9.28,-0.16,0.58,-0.12,0.8,0.8
2026-03-07T04:51:00.155,1.3125,0.0625,16.1875,-0.18,-2.33,9.33,-0.19,0.42,-0.07,0.8,0.8
2026-03-07T04:51:00.161,1.3125,0.0625,16.3125,-0.18,-2.33,9.33,-0.19,0.42,-0.07,0.8,0.8
2026-03-07T04:51:00.172,1.3125,0.0625,16.375,-0.08,-2.71,9.6,-0.09,0.06,0.19,0.8,0.8
2026-03-07T04:51:00.180,1.3125,0.0625,16.4375,0.0,-2.7800000000000002,9.49,-0.01,0.0,0.08,0.8,0.8
2026-03-07T04:51:00.187,1.3125,0.0625,16.5,0.02,-2.81,9.38,0.01,-0.01,-0.02,0.8,0.8
2026-03-07T04:51:00.194,1.3125,0.0625,16.5,0.0,-3.04,9.25,-0.02,-0.24,-0.14,0.8,0.8
2026-03-07T04:51:00.200,1.3125,0.0625,16.625,0.0,-3.04,9.25,-0.02,-0.24,-0.14,0.8,0.8
2026-03-07T04:51:00.206,1.375,0.0625,16.6875,-0.1,-3.27,9.370000000000001,-0.11,-0.45,-0.02,0.8,0.8
2026-03-07T04:51:00.212,1.375,0.0625,16.6875,-0.1,-3.27,9.370000000000001,-0.11,-0.45,-0.02,0.8,0.8
2026-03-07T04:51:00.217,1.4375,0.0625,16.8125,-0.13,-3.44,9.39,,,,0.8,0.8
2026-03-07T04:51:00.224,1.4375,0.0625,16.8125,-0.11,-3.39,9.39,-0.13,-0.55,0.0,0.8,0.8
2026-03-07T04:51:00.231,1.5,0.0625,16.8125,,,,-0.13,-0.55,0.0,0.8,0.8
2026-03-07T04:51:00.239,1.5625,0.0625,16.8125,-0.04,-3.35,9.28,-0.06,-0.51,-0.09,0.8,0.8
2026-03-07T04:51:00.245,1.5625,0.0625,16.8125,0.11,-3.22,9.35,0.09,-0.38,-0.03,0.8,0.8
2026-03-07T04:51:00.251,1.6875,0.0625,16.8125,0.11,-3.22,9.35,0.09,-0.38,-0.03,0.8,0.8
2026-03-07T04:51:00.257,1.75,0.0625,16.8125,0.13,-3.2600000000000002,9.35,0.11,-0.42,-0.03,0.8,0.8
2026-03-07T04:51:00.263,1.75,0.0625,16.8125,0.13,-3.2600000000000002,9.35,0.05,-0.21,0.02,0.8,0.8
2026-03-07T04:51:00.270,1.875,0.0625,16.75,0.07,-3.04,9.41,0.05,-0.21,0.02,0.8,0.8
2026-03-07T04:51:00.277,2.0,0.0625,16.75,0.05,-2.97,9.4,0.03,-0.14,0.01,0.8,0.8
2026-03-07T04:51:00.284,2.0,0.0625,16.75,0.14,-2.77,9.43,0.12,0.04,0.04,0.8,0.8
2026-03-07T04:51:00.293,2.125,0.0625,16.6875,0.14,-2.77,9.43,0.05,0.0,-1.31,0.8,0.8
2026-03-07T04:51:00.298,2.25,0.0625,16.6875,0.07,-2.83,9.36,0.05,0.0,-0.03,0.8,0.8
2026-03-07T04:51:00.304,2.25,0.0625,16.6875,-0.02,-2.92,9.38,-0.04,-0.09,0.0,0.8,0.8
2026-03-07T04:51:00.310,2.375,0.0625,16.75,-0.02,-2.92,9.38,-0.04,-0.09,0.0,0.8,0.8
2026-03-07T04:51:00.315,2.375,0.0625,16.75,-0.07,-2.96,9.49,-0.09,-0.13,0.1,0.8,0.8
2026-03-07T04:51:00.323,2.5,0.0625,16.75,-0.11,-2.95,9.44,-0.12,-0.11,0.05,0.8,0.8
2026-03-07T04:51:00.331,2.625,0.0625,16.75,-0.11,-2.95,9.44,-0.17,0.02,-0.08,0.8,0.8
2026-03-07T04:51:00.338,2.75,0.0625,16.75,-0.15,-2.81,9.3,-0.17,0.02,-0.08,0.8,0.8
2026-03-07T04:51:00.345,2.75,0.0625,16.75,-0.14,-2.87,9.32,-0.15,-0.04,-0.05,0.8,0.8
2026-03-07T04:51:00.351,2.875,0.0625,16.8125,-0.14,-2.87,9.32,-0.15,-0.04,-0.05,0.8,0.8
2026-03-07T04:51:00.357,3.0625,0.0,16.8125,-0.16,-2.97,9.44,-0.17,-0.13,0.05,0.8,0.8
2026-03-07T04:51:00.362,3.0625,0.0,16.8125,-0.16,-2.97,9.44,-0.13,-0.1,0.03,0.8,0.8
2026-03-07T04:51:00.368,3.1875,0.0,16.875,-0.12,-2.95,9.41,-0.13,-0.1,0.03,0.8,0.8
2026-03-07T04:51:00.375,3.3125,0.0,16.875,-0.09,-2.74,9.35,-0.1,0.09,-0.02,0.8,0.8
2026-03-07T04:51:00.383,3.3125,0.0,16.875,-0.09,-2.74,9.35,-0.04,0.05,0.0,0.8,0.8
2026-03-07T04:51:00.391,3.4375,0.0,16.8125,-0.03,-2.7800000000000002,9.39,-0.04,0.05,0.0,0.8,0.8
2026-03-07T04:51:00.397,3.625,0.0,16.8125,0.0,-2.74,9.46,0.0,0.1,0.08,0.8,0.8
2026-03-07T04:51:00.402,3.625,0.0,16.8125,0.0,-2.74,9.46,-0.04,0.07,0.02,0.8,0.8
2026-03-07T04:51:00.409,3.75,0.0,16.875,-0.04,-2.7600000000000002,9.41,-0.04,0.07,0.02,0.8,0.8
2026-03-07T04:51:00.415,3.875,0.0,16.8125,-0.11,-2.73,9.44,-0.11,0.11,0.06,0.8,0.8
2026-03-07T04:51:00.422,3.875,0.0,16.8125,-0.11,-2.73,9.44,-0.1,0.25,0.04,0.8,0.8
2026-03-07T04:51:00.430,4.0,0.0,16.8125,-0.11,-2.58,9.42,-0.1,0.25,0.04,0.8,0.8
2026-03-07T04:51:00.435,4.125,-0.0625,16.8125,-0.13,-2.71,9.5,-0.12,0.12,0.11,0.8,0.8
2026-03-07T04:51:00.443,4.125,-0.0625,16.8125,-0.17,-2.74,9.51,-0.16,0.09,0.12,0.8,0.8
2026-03-07T04:51:00.449,4.1875,-0.0625,16.8125,-0.17,-2.74,9.51,-0.16,0.09,0.12,0.8,0.8
2026-03-07T04:51:00.455,4.1875,-0.0625,16.8125,-0.18,-2.61,9.4,-0.16,0.23,0.01,0.8,0.8
2026-03-07T04:51:00.460,4.3125,-0.0625,16.8125,-0.18,-2.61,9.4,-0.16,0.23,0.01,0.8,0.8
2026-03-07T04:51:00.466,4.4375,-0.125,16.875,-0.11,-2.74,9.450000000000001,-0.09,0.1,0.06,0.8,0.8
2026-03-07T04:51:00.473,4.4375,-0.125,16.875,-0.13,-2.75,9.39,-0.11,0.09,0.01,0.8,0.8
2026-03-07T04:51:00.481,4.5625,-0.125,16.9375,-0.13,-2.75,9.39,-0.11,0.09,0.01,0.8,0.8
2026-03-07T04:51:00.488,4.6875,-0.125,17.0,-0.17,-2.95,9.4,-0.14,-0.08,0.02,0.8,0.8
2026-03-07T04:51:00.494,4.6875,-0.125,17.0,-0.15,-2.86,9.38,-0.12,0.0,0.0,0.8,0.8
2026-03-07T04:51:00.500,4.8125,-0.125,17.0,-0.15,-2.86,9.38,-0.12,0.0,0.0,0.8,0.8
2026-03-07T04:51:00.506,4.9375,-0.125,17.0,-0.1,-2.86,9.53,-0.07,0.0,0.16,0.8,0.8
2026-03-07T04:51:00.512,4.9375,-0.125,17.0,-0.1,-2.86,9.53,-0.07,0.16,0.05,0.8,0.8
2026-03-07T04:51:00.517,5.0,-0.125,17.0625,-0.1,-2.71,9.42,-0.07,0.16,0.05,0.8,0.8
2026-03-07T04:51:00.524,5.0,-0.125,17.0625,-0.13,-2.87,9.4,-0.1,0.01,0.03,0.8,0.8
2026-03-07T04:51:00.532,5.125,-0.125,17.0625,-0.13,-2.87,9.4,-0.12,0.22,0.06,0.8,0.8
2026-03-07T04:51:00.540,5.25,-0.1875,17.0625,-0.15,-2.65,9.44,-0.12,0.22,0.06,0.8,0.8
2026-03-07T04:51:00.546,5.3125,-0.1875,17.0625,-0.22,-2.68,9.450000000000001,-0.18,0.19,0.08,0.8,0.8
2026-03-07T04:51:00.552,5.3125,-0.1875,17.0625,-0.22,-2.68,9.450000000000001,-0.13,0.21,0.12,0.8,0.8
2026-03-07T04:51:00.557,5.375,-0.1875,17.0625,-0.17,-2.66,9.49,-0.13,0.21,0.12,0.8,0.8
2026-03-07T04:51:00.563,5.375,-0.1875,17.0625,-0.21,-2.62,9.49,-0.16,0.26,0.11,0.8,0.8
2026-03-07T04:51:00.570,5.5,-0.25,17.0625,-0.21,-2.62,9.49,-0.16,0.26,0.11,0.8,0.8
